id,type,name,status,description,parentEpic
1,EPIC,TestEpic,NEW,Desc test.csv, 
5,EPIC,TestEpic,NEW,Desc test.csv, 
9,EPIC,TestEpic,NEW,Desc test.csv, 
2,SUBTASK,TestSubtask,NEW,Descr test.csv,1
6,SUBTASK,TestSubtask,NEW,Descr test.csv,1
10,SUBTASK,TestSubtask,NEW,Descr test.csv,1
3,TASK,Test task,NEW,Test task desscr test.csv, 
4,TASK,Test task2,NEW,2d Test task desscr test.csv, 
7,TASK,Test task,NEW,Test task desscr test.csv, 
8,TASK,Test task2,NEW,2d Test task desscr test.csv, 
11,TASK,Test task,NEW,Test task desscr test.csv, 
12,TASK,Test task2,NEW,2d Test task desscr test.csv, 

1,2,3,
